2.995544370276511104e-01 2.287254534969004882e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 3.286380325149955775e-03
2.353174515271448108e-01 1.437742919271310926e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 6.750447448355254010e-02
2.921908892157879523e-01 2.018292541060653367e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 4.521628525908695795e-01
3.001524900538616869e-01 2.237806612609709311e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 7.671663760152896971e-02
2.858607993653136670e-01 2.124829520561119511e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 2.457457402157641954e-02
2.887245647635250378e-01 2.165899496952806147e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 2.200437849437601734e-02
2.582120938237379981e-01 1.752803424706705082e-01 3.389194256464234112e-02 4.463477156966073889e-02 1.185049449052785614e-01 6.397946911701457573e-02
2.964053447950025788e-01 2.244588319320754977e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 2.980675258852438086e-03
2.735555817878041474e-01 2.003374164106669075e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 1.384739315537691917e-01
2.787454191422111816e-01 2.053796348483560852e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 7.864817995568697262e-02
3.175904803555508193e-01 2.528035093917720411e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 4.705270769696379141e-02
2.512592356287406403e-01 1.538929546389755099e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 1.338341605242640842e-01
2.147518072676014023e-01 1.087825684681857641e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 2.356409071543941192e-01
3.165176578267592800e-01 2.479976037115000920e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 1.150041644773281135e-01
2.967458704056286090e-01 2.242720427448698373e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 4.682305020139685379e-03
3.309009852236113325e-01 2.776713439069456446e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 1.459358407053279634e-02
3.351457263925411434e-01 2.762732557956705803e-01 2.976553351055958099e-02 3.946737947870649493e-02 1.141673339858355063e-01 2.085711413572038375e-01
2.783802141138952413e-01 2.021355423065879786e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 3.438441909282866082e-02
2.610538633877113601e-01 1.754682144550681611e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 2.872302443683122028e-02
2.950913790673488912e-01 2.191566918255074825e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 2.578789409958110943e-02
3.524363374470685928e-01 3.043428450115274186e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 3.139356201828705784e-01
3.186159854583532902e-01 2.478099079228922863e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 2.335339635824273674e-01
3.201746326445055191e-01 2.516912818731595336e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 1.851219851906472924e-01
2.494841719125013291e-01 1.625432538371801572e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 5.707600354499378636e-02
2.831446228903108375e-01 2.128975504922507866e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 1.027077121148674138e-01
2.730823629411939235e-01 1.917775200557018667e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 1.711626583721869224e-02
3.178036360998375831e-01 2.505855401310695396e-01 3.222829211620092255e-02 4.423768366468875529e-02 1.201494470237354367e-01 1.019798055846728169e-01
2.879325322749785587e-01 2.109006567790255027e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 9.038472153443034840e-03
3.185818197778098604e-01 2.556580908040052003e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 2.816780568887558914e-02
2.302325315903789305e-01 1.308317524942080867e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 1.071917477900684590e-01
2.638759637092340515e-01 1.837776265044598345e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 7.302460980902947263e-02
2.867515768354650940e-01 2.154575555456950120e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 4.611658562416692808e-02
2.884481555926160512e-01 2.118851234806131967e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 7.905292539097870039e-03
3.393137266017289821e-01 2.916987559115278295e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 2.218571738749453015e-02
2.819331203094648797e-01 2.038771002762481965e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 9.813710436582594523e-03
2.473253258040641611e-01 1.610622308681600168e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 7.543052730628121982e-02
2.753570398705482147e-01 1.960845937505184822e-01 2.043507910920720066e-02 2.825764484625074499e-02 9.046951690975954530e-02 2.040959681255876193e-02
