9.585741984884835754e-01 9.149018139876019529e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 3.286380325149955775e-03
7.530158448868634613e-01 5.750971677085243705e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 6.750447448355254010e-02
9.350108454905214916e-01 8.073170164242613467e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 4.521628525908695795e-01
9.604879681723574869e-01 8.951226450438837245e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 7.671663760152896971e-02
9.147545579690037343e-01 8.499318082244478045e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 2.457457402157641954e-02
9.239186072432801211e-01 8.663597987811224588e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 2.200437849437601734e-02
8.262787002359616162e-01 7.011213698826820329e-01 1.084542162068554971e-01 1.785390862786429556e-01 1.185049449052785614e-01 6.397946911701457573e-02
9.484971033440082744e-01 8.978353277283019906e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 2.980675258852438086e-03
8.753778617209733159e-01 8.013496656426676301e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 1.384739315537691917e-01
8.919853412550757810e-01 8.215185393934243407e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 7.864817995568697262e-02
1.016289537137762711e+00 1.011214037567088164e+00 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 4.705270769696379141e-02
8.040295540119700712e-01 6.155718185559020394e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 1.338341605242640842e-01
6.872057832563245316e-01 4.351302738727430564e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 2.356409071543941192e-01
1.012856505045629740e+00 9.919904148460003679e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 1.150041644773281135e-01
9.495867852980115487e-01 8.970881709794793490e-01 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 4.682305020139685379e-03
1.058883152715556220e+00 1.110685375627782578e+00 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 1.459358407053279634e-02
1.072466324456131659e+00 1.105093023182682321e+00 9.524970723379067028e-02 1.578695179148259797e-01 1.141673339858355063e-01 2.085711413572038375e-01
8.908166851644647721e-01 8.085421692263519144e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 3.438441909282866082e-02
8.353723628406763968e-01 7.018728578202726442e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 2.872302443683122028e-02
9.442924130155164741e-01 8.766267673020299300e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 2.578789409958110943e-02
1.127796279830619586e+00 1.217371380046109675e+00 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 3.139356201828705784e-01
1.019571153466730662e+00 9.912396316915691452e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 2.335339635824273674e-01
1.024558824462417750e+00 1.006765127492638134e+00 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 1.851219851906472924e-01
7.983493501200042974e-01 6.501730153487206287e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 5.707600354499378636e-02
9.060627932489947467e-01 8.515902019690031466e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 1.027077121148674138e-01
8.738635614118206441e-01 7.671100802228074667e-01 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 1.711626583721869224e-02
1.016971635519480222e+00 1.002342160524278158e+00 1.031305347718429605e-01 1.769507346587550212e-01 1.201494470237354367e-01 1.019798055846728169e-01
9.213841032799314767e-01 8.436026271161020107e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 9.038472153443034840e-03
1.019461823288991598e+00 1.022632363216020801e+00 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 2.816780568887558914e-02
7.367441010892126219e-01 5.233270099768323469e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 1.071917477900684590e-01
8.444030838695489871e-01 7.351105060178393380e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 7.302460980902947263e-02
9.176050458734883453e-01 8.618302221827800480e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 4.611658562416692808e-02
9.230340978963713638e-01 8.475404939224527867e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 7.905292539097870039e-03
1.085803925125532698e+00 1.166795023646111318e+00 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 2.218571738749453015e-02
9.021859849902876816e-01 8.155084011049927861e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 9.813710436582594523e-03
7.914410425730054044e-01 6.442489234726400671e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 7.543052730628121982e-02
8.811425275857542871e-01 7.843383750020739287e-01 6.539225314946305045e-02 1.130305793850029800e-01 9.046951690975954530e-02 2.040959681255876193e-02
